Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
34966,0.3833938643534951,0.6991967316948878,-0.8670052563234263,-0.4861941306990469,0.5633130735164247,-0.7776059277482671,0.6600374917903349,1.2577789508694428,1.411316985876712,0.8937987459354568,0.546667032616485,0.046513170214741384,0.6964118908227692,0.8952184022261802,-2.5392079174956637,-0.7340734681435281,-1.0027785562791145,-1.4226286487497493,0.7314943098048676,1.8953836254766674,-1.4026906774030896,-0.03312605936201012,0.7528018229417711,1.050533649906501,1.039143831484181,-0.4063792147370691,0.8593960904904201,1.1154026630969456,1080.16,0
87262,0.2959939896870995,1.3361861000121709,0.3365831266054347,0.061704634050368024,2.2292736105559734,-0.4657681648580778,-1.893171161238105,0.3319954934569346,-0.8653428321018342,-1.4624573848541527,1.328478810791731,0.6252119305794656,-0.2328507161155849,1.1997297803441704,1.2095207024428862,-0.47852849475776627,-0.8500241677122955,-0.27276204767104256,0.7957210808805493,-0.10721116895223676,0.5760695035613909,-0.767795559731436,0.12904232858723516,1.7851278019658896,1.4778363000082735,-0.2249202875059923,-0.10223572796214128,0.17250718838507423,383.54,0
167214,0.2744355693942098,0.4068278548291754,-0.4397230014832396,0.5285534835483313,1.503201414030688,0.09272620522395288,1.923330679206459,0.7705022138557944,0.4233044842091017,-0.08877367937755289,0.38581846787197815,0.029724661829022104,0.805244629728022,0.40421513601897335,0.3039180222246367,-0.4933854685332102,1.6734339812709018,-0.2843518166045584,0.017806621486644806,-0.7391845378218174,0.6844984028686446,0.2212295420006227,-1.3639970859770458,0.05601162637466865,0.5535405049710949,-0.6901049080521332,0.13657451749141328,-0.34922829951416257,158.26,1
130887,-1.6012779371188537,-0.08158776968512098,0.2893591569571111,-0.9008969953045751,-0.21173380254439425,0.6877611315998724,-0.30902236519624954,0.8117357099965018,-0.5520247290115766,-0.4088990902087895,0.6900914151753954,0.4914525899395903,2.7996972218373095,-0.8873900220024538,0.010246684016898003,-0.2952167071206611,-0.8703736742910814,-1.6818057566276796,0.7155380517039994,-0.9949344438163292,-2.4787565179008344,0.051554563324959245,-0.43345532977786516,0.2730941056315511,-0.18637706395678272,1.0905735873738482,-0.5423915094682898,-0.14265811326429617,667.83,0
121651,-0.1525225324523588,-1.4944056198193065,-0.31790654862846257,-1.322541133291679,0.44997834134654807,-1.176200316643433,0.9226397227878528,0.4194648928532483,-0.5437828043527234,0.30558019190248,-0.051567839476213594,1.9822603001455896,0.04620327581495357,0.2532045102953498,1.4084488442463559,0.6441483371519825,0.18746767217252772,0.17124082460057136,-0.3120953200462915,-0.5314569023067949,-0.40925030661018263,1.1358298488501297,1.065279371699199,-0.47720662894486526,1.2274512968086555,-0.5637251508977961,-0.3540688093694581,-0.020017030030925434,121.73,0
56300,0.6439387932768579,0.5807770953297967,0.6369062833722101,0.10192588737265744,-1.5628843453398495,-1.4217636493445729,0.10144743065004946,0.6334215410273492,0.739692508412923,0.17964668078005355,-1.5478328327399113,1.304513697115551,-0.1698744835797392,1.8504632338437539,0.3567126390359526,1.5470894861316096,-0.6213944935471182,-0.4881087753386017,0.8222293155603565,0.848865922635439,1.1178344005497223,-1.1012568208112323,0.034706067142122404,-1.0439156413224373,1.0458305917606978,0.07358911101947667,-3.0163812465202113,0.47912421796308585,1040.1,0
58566,-0.6711402773965811,0.7138201364823995,-0.6760173056813688,-0.7619744583102578,2.2995890930373193,-1.3683342975511175,-0.02808307510403198,2.57251743696973,-0.8158266479844326,-0.06101735102840823,1.2657749251665555,0.11513136750780958,-0.6992520981640467,0.31271257927480167,-1.7374219290621107,-0.9145550467939221,1.8808763070078494,1.0757056248263945,-0.013111430996670575,-1.9498011756530316,-1.121566061277659,-0.008367627718889919,-0.04074635781719302,-0.7701280826406874,2.6111026783878413,1.6966917372324548,1.3267746004547925,-1.3221338980832993,843.87,0
121000,-1.0843880722333665,-1.502503456040897,0.8942133285134095,1.1322345721792477,-0.5267153919462082,1.1755065765087795,-0.13002606149848983,-1.0023757457662175,-1.188880153597605,-1.7763676388462208,-0.762195931037249,0.9759899498158413,-0.06166531920654083,1.64273430193763,-0.3806248470663645,-0.6956791195166836,0.26835898801852265,1.9005402554341098,0.5315859857427483,-1.2040169138360592,-0.20426948780729892,1.7423138461962333,-1.1710899857034065,-0.097503228916757,0.35982566628688983,-0.18291079018770778,-0.05461488085006111,-0.23493186628795537,499.0,0
77646,0.846583985843404,2.549327952607003,0.39703330001549114,1.007510770986559,1.1250439217080253,-0.6189465525913632,-0.49346820915387574,0.27924155393356226,2.158659010704834,-0.6775115456917667,-0.9089976945137175,1.4034703847675043,0.668197843557631,-1.0341111395297102,-1.0827068222868157,-0.6775400129068989,-1.9473051656898168,-0.2349659934978464,-1.4226006487830172,0.38614690099219057,0.6953771478606484,0.8645851955276563,-0.6869284998617177,-0.3754001639752333,0.9611572137178506,-0.10485738778303354,-1.844496993811034,-0.2618271931357455,771.71,0
135451,-0.37191458132128985,1.2479499850594318,0.4249658974361492,0.037227836421576635,0.9954902829453182,2.3746065500264315,0.21727315822862395,0.24668314961074406,-1.6219251268302093,0.7798696125227764,-0.6564861068187239,-0.2792209192116837,1.9154346915728602,0.4697273397350485,0.4774105734360883,-2.152365822854285,-1.3059823727876074,-0.3898055114207521,0.8923733745114522,-0.10271394667489854,1.6739744952710462,0.03415794354078901,0.2654240456396075,1.0080502628605923,0.48820463973357225,-0.2450675715933652,-0.02242430826978004,0.013401858218038697,1279.69,0
127132,-0.1586348370386883,-1.0405439391575344,-0.013646791795296761,0.8705556094197265,1.5369656539176446,-1.5670582502354382,0.7472720511434552,0.39045493205388226,-1.9608455984695325,0.6910625658668772,-1.169676001024419,-0.4488776202803848,0.5107079492135139,-0.4768840230332781,-0.21959398925875973,-0.1996318246776329,-1.759908871956445,-0.7754071240103536,0.10648619460268177,-0.2971447372301422,0.3881369233081794,0.346680748743709,0.5666839069710864,0.3831690226561928,-0.1044110411356732,-0.4444445237930985,-0.7194355565168952,-0.5637769789954712,798.19,0
11027,-1.2256057637672482,2.076980529053753,-0.18767099092845213,-1.6550953431851838,-2.1291978892000176,-0.012938768103588062,0.6721143150964368,0.32408922232004705,-1.4413507997340538,-0.36571678564620924,-0.5840293332220078,0.9661296810041061,0.3519307708186574,-0.2455014897355009,-1.184965208284214,1.7715092824867462,-0.44806273414224823,0.536301432208273,-0.43702730761000175,-0.5445707318949119,1.110390972357463,1.9893595585816115,-1.7837248880945553,0.06388422550333159,0.941381950490345,-0.4884116560655365,-1.550251420285287,-0.9698680228109412,670.09,0
94245,0.9315730128742441,1.067222416571983,0.2825869829192965,0.6700792422021898,-1.3263961033185487,-1.163473799792271,0.03269522525327079,2.206525307140402,0.2907331778668224,-1.7564767207463141,1.4099062172750279,-0.8438099785247232,0.38472331458523407,-0.8317611742628097,-0.8182700389184578,0.44830970575637913,-0.058782651580767155,1.195984178381769,-1.469665442070305,1.9087903584569665,-0.48711581039762725,0.876830896064053,-0.12159859034654243,-0.14566107319743485,-0.12596043254699904,0.6631123810657311,0.21111074362112997,-0.21750920663028547,43.95,0
47785,0.4801434033916108,-0.07068038165207131,1.9050602140644701,0.450317278043813,1.1825307417526572,-1.5006694027818388,0.16432065938191598,1.2293757176501043,-0.2152444565761547,-0.25961403134577454,-0.4664165060074345,-0.05594543204526823,-1.555839411664935,0.32308325793790066,-0.8090992671949081,0.21569871388595227,0.17917177460087425,0.005531138629270573,0.6946885223972068,1.6898226204410154,1.132051367210679,0.2865935472939267,0.6086824129137884,1.5160251245495246,-1.4607253059719505,-0.9476770028423769,0.41390841073906653,0.011123302881161038,409.44,0
87067,0.12996629211599667,-0.17985724429327782,0.31459500203114427,0.67472206125024,-0.5862006765789738,-0.5143890198220461,-0.785020405266872,0.6319096665579241,1.1928527149527093,0.2637469823406603,-0.2521827244746376,1.1399719860629245,-1.448167521302657,-0.44157813534799617,0.9478498441840553,0.2123665279879456,-1.193136035710258,-0.059402730672675784,0.8162290816739554,-1.8352320764450323,0.6024193859690855,-0.026269429671968363,1.2023781165777556,-0.3238870247205901,-1.3015973511105925,-0.685248893384687,-2.70972974278095,-0.3512489188342415,1775.02,1
114146,-0.47177603363833576,-0.713874824036484,0.47752933726679525,-1.1841283318982723,0.8956052433143455,0.27384239830845625,-1.977749062367128,-0.037249252552126945,-0.05568505264999431,-0.0011197219978901704,0.08625383622500567,1.0955224114958095,-0.17795755574568647,0.5872576617448404,0.04345002435145766,0.24007151264208035,-1.3517959260633097,0.04662684279401815,-1.0865350262342919,0.382845708865145,0.24301756134819305,0.5368174565978674,-0.2583203572711174,0.9204144983406113,1.1667831621902383,-0.7451308172306892,1.0360779505747895,-0.022273278634465647,1580.08,0
18340,0.582655241987707,0.23544836830993032,-0.5848741349330007,1.0190436932417624,0.6546595284477861,1.0249216931253993,-0.8062818206846841,-1.8463370111204804,-1.7349760820454327,-1.6643563933302008,-1.2935048593383758,-1.5492571763442435,-1.734385762448901,-0.0554533748079148,-0.6683746832995339,-0.9170825522103063,1.981199998686964,-0.6769903476121641,0.5042075185344578,0.6740232023161967,0.7166310664731552,1.7143803203566024,2.5935480020693076,-0.015470762836802118,-0.26228262101606054,-0.7304662589089517,-1.1850740433032558,0.8737662540561958,1343.68,0
33632,1.6509279322312496,-0.9620911163416273,-0.8931306215848627,1.0455322747896802,-0.34752341219351923,-0.4555278450034305,0.23556987063989387,0.12736247565648562,1.8220552213428425,-0.11335399783980703,1.3837203611929991,-0.8184976024103849,0.5684443055946129,-1.125223510379835,0.029833787126638218,1.5970278598509826,-0.7870019834725421,0.844201190692885,-0.3117479089045521,0.4257145945849076,1.3747486832306544,-0.9633320704695443,0.008931873110698613,-0.6542736859843314,2.3278053364265916,-0.5725666516212387,0.7888457131522739,-1.169664396093517,1841.76,0
49820,1.2058536208882336,-0.08610065182104851,0.39126465993323495,-1.5927942597215277,0.3526272039171724,-0.017037889337463016,-2.917159880697066,0.03680549909695475,0.5841690733522902,0.11387519414201226,0.3571286762713211,0.1382234254743028,0.4481421446267063,-1.2119097199812767,-0.8388561095125178,0.37796262603407355,-0.8828655145476005,-0.6772979420670315,0.5903110945552991,-0.6328434548521167,-0.8112963347867491,-0.7012259926314353,-0.010016895116299348,-1.6462336889699805,0.7063801464245854,-0.6777697007288204,0.15829703721791577,-0.4070076543194302,389.22,0
45534,-0.5911034251911056,-0.4116383222162092,-0.2254314492280993,-0.31619770458118795,-1.2863933350836971,-0.5769963713775336,0.5651533788097695,1.9353811835291097,0.08271820186318887,0.5101387156134412,0.8356149278862445,0.3808292528376731,-0.17857196789385368,-1.123971762429434,-0.7993364643249737,-2.694002617692488,-0.45261893965394406,0.8900271577431841,-1.2518522121799116,0.31759489083167675,0.8433448919249784,-0.03002344780847147,-0.5592364333949937,-1.762118012472544,0.9359426413015662,1.2867660039570548,0.3085133646132903,0.5748919179139307,993.38,0
71848,-0.7941362900254239,-1.7056522160155172,-0.35569831557103465,0.5239509541926708,0.4987194410697233,1.2128836917231558,-0.17287108244343635,-0.9698003951150737,-0.15513313118059344,0.04118002034917748,-1.3679422773818628,2.0638945356566682,-0.36667879365052214,-0.9647384430113423,0.00027010408817970173,0.46761482656768805,0.08651079078729512,0.11269120041554022,-0.6266315595125326,0.22687301801273724,0.5683113089658791,-1.1469627282664296,-0.039582714972448675,1.172112927476695,-0.13744699289312357,-0.16162576402483733,1.0748401757026071,-1.4452949482311301,187.06,0
130991,0.2858261396025429,-0.0258628479538564,-2.2472685553408556,0.6197019654824789,-0.9653511948087635,0.34572657980157995,-1.3969620577511315,1.259114849334736,-2.32709979694531,-0.861982355313375,2.2996640696148387,-0.33742975410617465,-0.814169981986113,-0.30030825823631324,-0.21966167193855743,-1.3243822080768883,-0.9449338356200992,-0.9535708146940268,0.6015500023439195,-0.7685457897914107,-0.5991977350329224,1.1011925333791985,0.030246564855953728,-0.5901104521574382,-1.4601335298517806,0.07379698176937273,-0.05244576649550049,0.5618444182385726,1214.27,0
143807,1.8768446112816701,0.4348842714636474,-0.20291398479554773,0.4550237203475199,-0.7322853814020757,1.5904522979160232,0.14732233048647056,-0.4684256978994578,1.3225043315231224,-0.46986524921957273,-1.3582633948587894,0.7040150743216541,0.20320693339390494,1.6642332514976381,1.9944284946810726,-1.3905124336305947,-0.3485869659549873,0.2756367823290771,-2.0033691294001956,0.9873230940269508,2.5283564752089505,2.4459786114380284,-1.5051279426706532,0.8117590984793583,0.7593337714584683,0.5394385206366479,-0.8010932923354382,0.5969309928230956,166.98,0
108642,-1.6022595410589253,-0.9024230947925126,0.49076670899381886,0.4109825769008753,1.3251467288748389,-2.4363756632473224,0.272862518025773,-2.0547613076752937,1.5373575518978022,1.021222289219133,-0.7120541661829632,-1.3150291055377534,-1.7083998929533477,-1.356599850939114,-0.7223603588673853,0.148728175920273,0.6662872825131441,-0.4847020319515423,-0.17835143451090235,0.5988341726560692,-0.20659926056749658,-0.32202262863813463,0.6794024247266021,2.3457330389610074,0.5697979487057669,0.07892521268322598,-0.6213967717240335,0.7456286069234205,1886.29,0
104165,1.5733549024752425,-0.0870941710525099,-0.7528919172286209,0.1020312972405742,-1.871218116060987,-0.227419412643884,0.21530262994151197,-0.9234797799333037,0.12374001441139017,1.100370680697223,1.2676235608039048,-0.345156867242898,-0.17144983148779322,-2.236925498726021,1.2775301917402737,-0.6783498788411441,1.7849481228801383,1.0138968341027554,-0.02642995474069754,0.46114639135983565,-1.2793900879214963,1.7634923105597426,0.3406220284912099,-0.9915503125746948,0.696207461836084,-1.0167595748385274,0.7531123008777751,1.1916714356246376,741.48,0
69533,0.838489203736345,-0.3427861508643793,-0.9228864418952676,0.002993291199955732,0.06046844811736806,-0.9402212089257169,-1.3102967497654392,-0.028017784895743934,-0.8659398838322859,-1.4855391595222738,0.028326745082940964,0.48512255886958094,-0.9204557562492998,0.9829162064617618,1.0261896681068639,-2.1864064400171506,-0.042304725672598735,-1.4151667734825137,-1.651177759055531,0.8074872340229485,-0.3474311704861944,0.7765655517115755,0.2798202650191239,0.7198279809313747,-0.2247317542133216,0.021307490355111102,-0.10948090960706738,-0.3213099105378827,895.89,0
113304,2.7535772156733374,-0.4180746289811456,0.9269504179706196,2.237948634987012,0.8381891054253677,0.12736730464823023,-0.22572319301963548,-0.7732964810113417,-0.7018705035509689,-1.0296250723574096,0.2978244424866034,0.4582354772858612,-0.3209530007163442,0.28948726541125236,-0.30549088765989746,-1.9676391966919,0.07832069173893116,-0.5008411565285328,-0.7487327138158041,0.030069604113581585,1.5079194172348667,-0.16104028079608668,1.1774617529353326,0.2810092554868121,1.970489965483977,-0.20305716706866234,1.0128562081485508,0.4220952655451712,729.67,1
37078,0.2627492251471385,-0.8887973132309185,-0.3359392250401477,-0.9886271494346061,-1.4098194289478103,-0.28060044683806395,-0.5860516399755586,-0.3049732187131,-1.711473159730459,-0.643561124950648,1.0480295776172526,0.1656121502326517,-1.3460613278449878,0.3951731428154863,0.3182912026531147,0.38930539110441015,-0.5463243585126668,-1.1241405181643607,0.2533979172212008,-0.33312476588364065,1.1582226687959571,0.9883377412115197,1.4194634728149536,-0.046353702580765745,0.47064958610407176,1.1525825789013922,0.3913136004273458,-0.22650524597978958,616.61,0
63287,1.1553120361066962,-0.6139768013928971,0.4788755385204616,0.3662095977839374,1.7853183942247275,-0.819753928770844,0.5818504393070786,-0.5074005764004252,1.2663045571693656,-0.33960502560656863,0.5374338542273371,0.13660228301270078,-1.0620462588465547,0.7443335887496761,1.5111365663591347,-1.106582493787878,0.5806226194469853,-0.9470628270939518,-0.2507825341777729,0.007384974130325764,0.24535494857241638,0.9040649493002597,0.45122938552183306,-1.2345022797926115,1.4955440152017352,-0.48499807829086855,-0.25501565265986115,-0.2157556233478209,411.92,0
15421,1.9967308916917865,-0.06913793472613955,-0.9151561158459262,-1.416842092596874,1.7396480419310116,-0.9302646872700508,0.48398229395152703,-1.808144046870746,0.042631024437746814,-0.1799400878833061,-0.4012549393198239,2.2340930807977313,-0.231446797688791,-0.07116698885308664,0.5887356228811461,0.029039571505291815,2.7312887091595517,0.30817508872508226,-1.7407964313462736,0.6241931142173556,-1.7817324991011003,1.0644704608191784,0.9802337687226637,-1.6030000815284384,2.239502879643737,3.2938541083681483,-0.2938668974735878,-0.4935822513280676,1184.56,0
105826,-0.11754216732813036,0.7908017211789892,-0.25583207134082336,-0.4121493784569676,1.1985198365166936,0.4770351272264581,-0.09528578701393456,1.1193971619983802,1.640354093898311,0.8007191216696554,0.47969053059753036,0.7329085574375346,0.924699196769792,-0.1652679700224367,1.0450646657711238,-1.0578762645308748,0.22605958910202525,-1.8893975878739204,-1.6022747273509945,-1.7104680495732754,-1.0034794095040838,1.2328036892688596,1.1700664042196551,-0.29917347918958953,-0.3915324337554278,-1.8909938099032746,0.24406022598176774,-0.18245590972786754,1528.27,0
26177,-1.4821853974428207,0.3140772238697992,-0.28279574914757005,0.9672992358427723,0.5553602285085755,-1.9528155300482481,0.19510397314288802,-1.10066126423436,-1.0573867446632792,-0.746116482942726,0.041206066781619685,-1.2123682930597257,-0.43946351334689027,0.8894134565245253,1.8368951698290128,0.09759326085181382,0.5593700673073582,0.7263965131989585,-0.19966979917285654,-2.157557174301955,-1.6407346102868243,-0.546448057547991,-0.7051912089293261,1.2302584578796958,0.018825096581047043,0.8097847602782187,0.2468539291312162,0.07572835806841098,1727.44,0
143890,-1.062414411859563,0.8978154084105481,1.0258368428852387,-0.5865850850709007,-0.41033997334510935,0.008281909957927018,-0.31728672525244067,-0.21514916577112894,0.762149241958686,0.7501482632323336,-0.8348511527715018,1.1352747316531886,-1.7749430445787269,-1.3018227522210977,1.052423012799171,-1.3976638809451785,0.2873807096435505,0.04974066544459848,-0.44008901058713173,-0.5791949845248994,-0.03465635141297929,-0.48315855529730695,-1.0280092978965083,0.548087704082142,-0.7203480373593485,1.837745630786756,0.4343925265848003,1.4425303940118088,1949.56,0
101540,0.22921137411506842,0.42018859872493736,2.242920312402985,0.5705370361384854,1.3120252622199142,-0.1480724045477542,0.053752562990502024,0.3239902562721444,-0.21395314386081168,1.8309542887565653,-0.20644575841053947,-0.22282217575721136,-1.271855184500885,-0.017597929255638137,-0.542080797194501,0.3303073121775462,0.5783981980168391,0.49493130452329864,-0.07619893871980389,-0.4625828140565771,1.613440960225359,1.645332668197962,-0.23626644503100197,-0.5197719507535998,-1.1446002377868172,0.9075955693089953,-0.626190369125724,0.33474490689279257,50.31,0
24972,0.45938577171661177,-1.3168302110582415,-1.1624287801399305,0.08650554192146179,-1.9974666928898597,-0.3007645848467349,-0.2615619010664018,0.1975562825275035,0.005322860451700487,-2.235035497898666,-1.1805943397534906,0.5504335109347853,0.7577767609361872,0.5949524581768018,0.2459473093961707,-0.29270416442148695,-1.1990103925150117,1.3543004655056223,1.0188112432067427,2.5703219809445987,-0.3139424547478518,3.1018858037448633,-0.12607553636990937,-1.1382639842752136,0.1860828936902982,0.3819630334848083,-0.605639751658333,0.3175181785028984,467.98,0
15559,1.732311605409944,1.6111161484996208,-0.04658727033933937,1.030195403152731,0.7454989065249826,-0.16395350002699655,-1.3602434375921744,-0.4554812488548173,0.49978810429579884,2.4939270057279894,-0.8129740246401806,-0.5108345590530156,0.13687332068938496,-0.04009491210443619,0.9049185186938843,0.60552520522431,0.579269811898811,1.2199632947770542,-0.029831080944547807,1.918164394628769,1.3666791787182826,-0.23013619311163766,1.45727086327856,-0.36921329146881043,0.5066059096794557,-0.27992782620285456,1.9763887368311992,-0.059500528286736874,709.59,0
110027,-2.147289029738655,0.668326018107997,0.9957013858999235,1.3190131977413961,-0.3762121037834645,-1.7652203153028492,-0.6160490255561253,-0.18030702284953407,-2.031619568663027,0.638759381675977,0.13911173976159188,-0.16172100304124704,-0.4275544813295202,-1.1231779820879617,0.36119788405399617,-0.42291425582250275,0.8685819377339127,-0.34325576183686607,0.1233094044424584,0.2462780914938584,0.9263767478332465,-1.3136281090041633,1.168003385326591,-0.13735298691952277,-0.3378373313502621,1.6666089083149223,0.7911309671975586,-0.577147177554855,975.03,0
148305,-1.2779375743196193,0.0693811351327787,0.278143726454627,-1.0450437095863023,0.2576404209211606,-1.4535992799316308,0.4751280673480088,-0.798805744892982,1.1099696431056998,1.3991363816960873,0.11912392936627762,-0.370370609661107,0.47125045784589364,1.1487423498227427,0.5519548963055988,0.8756555318533007,0.14549304703531002,-0.38583877461162164,0.5374297701390774,0.783759767397799,2.538483229427952,-0.09638181355848706,-1.61973469381174,1.6837481226249844,-0.09235820683787886,1.544058048000524,-0.32669258858695,1.5067685921185607,1274.8,0
128688,-0.16344289852451258,2.5976737265958323,0.44254562420405297,0.6774013686923024,1.190413563293744,-1.067593769044886,-1.6260844886265164,-0.7438609270956342,-0.1297362031885032,-1.0860345530341475,-0.33412073338030845,-0.3997200562897638,-0.8263431768289082,-0.16958637249729036,-0.7335763435010406,-1.2665962697308424,-1.0953936892160367,-0.9040891661490803,-0.1856109348070501,-0.9875177798486946,0.4103687026715378,-1.449241480651316,-0.8406237071641448,0.7015654719404685,-1.304232265593243,0.8329512076226846,-0.5739401636994166,-1.9361893602594902,1215.72,0
147853,-0.292171185803555,0.5484279208297995,-0.7072645299514636,-0.24389611017733773,-0.008794689485571452,-0.14139550214380217,-0.4304583334619581,-0.05470443684927131,1.0823519297917354,0.27833293957050426,0.15407999214886864,0.30310188495033036,1.367401527738422,-1.4342222074576032,1.1221280198349068,0.427636218879745,-1.498110341648047,-0.002999643470539514,0.5265572504935742,0.2294564744446623,0.8971944180330614,-0.06678867882881083,-0.45355157730561674,1.8313003205774008,-0.3338888115114624,-0.6061869476341336,1.2659435841485986,-1.4973467487202679,126.74,0
114612,0.5541165013240933,0.5872591668027922,0.30962008190916684,-2.651708334919202,-0.35361474161364437,1.1195006808029162,0.3664511465715505,-0.4915408261571657,-1.8568104019401659,-0.6622448193245927,0.7768076988651466,1.461799167547305,0.07099471542494816,0.17095535218750518,0.07477678913551145,1.0444918940505687,-0.23467681592226086,-0.5395274697703949,1.3609015874770531,0.6589105844808723,1.3045920856783244,0.21943995861993149,-1.4501793702102626,0.24755698468879414,0.3303877556559817,-0.20498739359912627,0.6332004347093099,1.090166033690662,1760.31,0
85543,-2.2912895085981,-0.44065242156974244,0.3896917053200022,-1.3204889841570373,0.9629605732494478,-0.38863318106681816,0.014680139889711287,-0.4902221500387753,-0.9911063155873504,-1.4686394303152919,-0.18924569656839169,0.007994029548813363,-0.050474072781421825,0.32741109519753997,0.29181276742631007,1.0578347681289066,-0.4710002612492502,-0.8777560655285767,1.2251614550998557,0.37887691202017393,-1.8396549898024643,1.4851563449378529,1.251109482312179,1.1548853107256827,1.0610902576025796,-1.2299444882582236,0.7479422288218825,-0.5262056387941353,1271.35,0
16362,0.10788044434303304,-1.6919626491697632,0.21160973279505021,-0.04443616770435442,-0.5662949155810063,0.8091947318531727,-1.4470045764150157,1.4794621438521929,-0.6845560241798007,-0.560448809794373,-0.9870551545368866,0.10182061310329862,-1.5874928237313013,0.19538091593879858,-0.44336987952712686,-0.35309633141780583,-1.5959571596062172,-0.182078929348517,0.9429557561096632,-0.27859577280620446,-0.750375308326479,-0.5631000774803041,-1.5584172797168765,-0.12875857572966917,1.2391599984204347,-0.06942636681888449,-0.7891646992724058,-0.08974113872932903,177.62,0
168579,0.15704856744534462,0.39282746825991893,0.6474846907094743,-0.4827901587246448,0.5935546949055667,0.39550910636250813,-0.22645458454413847,0.21138647504826755,-0.04499520764300634,-0.655743462432314,1.1692701090701714,-1.4527575467621472,-1.0366228991646005,-0.49286894782440155,-2.2152801156034707,0.5191029979568217,-1.0333374959890294,-0.09484460692850216,-1.0448088943065872,0.9245753565951862,-0.12982017167255325,-2.202256768978556,-1.4469455214256013,0.037722896682238334,1.087087189252434,0.43491967951994637,1.0482643763908097,-0.9048726099858533,67.88,0
5926,-0.30707205885250843,-0.8739588501228821,0.45462102356748946,-0.08454835823364099,-2.3876422084908913,0.9198043401919923,-0.3858781127552457,-0.3032490294105138,0.8506135895691279,0.3299953539989592,-1.63314793581862,-0.2443333912736707,-1.902901562093312,-0.5759939022337732,-1.035002230140867,0.4190206038579806,-0.17471953010613864,-0.32844177890451104,0.22532867148920316,0.13922992165960119,-0.19804617072477865,0.6413213884653558,1.2361439727289343,-0.868231174014714,-0.47990240767496084,-1.7267181523204245,1.3806311003494742,-0.44906162524459003,131.06,1
59936,-0.265838791915379,-0.4791031709119801,-1.3647416522015654,0.06798662605108885,1.0788790390297387,-1.9209159258951816,0.7770729589908982,1.480099203713916,-0.1564214791432986,0.8985552801426162,-0.34284465290983673,1.0813747939371465,1.1697461809855167,-0.14933523707149754,-0.44247294285001093,0.18964049902238825,-0.348772681201302,-0.6986324146624537,-0.7077387794799367,0.19528209848970435,0.5452422044284568,-1.280687251341067,0.5910534756424747,0.6323153404675466,0.5164142827544048,-0.27309728395597477,-1.5193993525582523,-0.9340867374175955,344.34,0
142166,-0.9029271780870264,-1.4768578168457318,1.461178866720329,0.34020997686833787,0.25044630026076065,-0.6348131639714567,-2.037728507734718,0.19318157981319836,-1.6474962990474387,0.14116901883264016,-1.599949334084345,0.33695667606019053,1.5682064470638322,-2.6251466840968023,-0.01975785983585163,0.9687405319235582,-0.835380288848037,1.1225598701493487,-0.23495070377456886,0.7958719880221928,0.13251938582805775,-0.05974617896044361,2.564513318292758,-1.34430712352563,0.16240605084272658,0.7736918910987685,1.0891371839133615,1.6182958895573838,405.41,0
155962,0.2703432392817259,-1.1133880419218483,0.5294134071257222,-0.9265331111571506,-1.4571379129195563,2.2676442038992546,0.996554884498404,0.4049823189246768,0.2868911182926047,-0.537193794013418,-0.2634772501790354,0.10016963799347375,0.4449420625446217,-0.24572077366219902,-0.23949863558674636,0.46238565885031974,-1.0179887237676812,-0.19985406210112439,1.1756854032310164,0.38289509516169207,0.7805411094965004,-1.3166414286580101,-0.8829719061139744,0.38442943761965875,-0.3338848259935533,-0.3610184347262918,0.6622133819063865,0.11783607551763121,869.91,0
74821,-2.132046280731309,-0.5944003521987352,-1.0308137202711538,0.2294817154636063,0.7957780097442332,0.2369553887192461,1.2217286662175928,-0.7138194972187111,-1.5328648783527072,-0.3473828335985318,0.02444872191978665,-1.66150491973851,0.6358433382659322,-0.9452565518733762,-0.6520745694027944,-0.08110715654936117,0.06745456606786167,0.025770193694991287,-0.060314253113753484,-1.063148710155423,0.5835250918333419,-0.1467166301285866,-0.2380117228798793,0.16209180855884073,1.5464338961560513,-0.9100388892011476,0.5491904942330328,-2.4211778573891896,1251.01,0
113080,-0.23817374397466523,-1.686468151234102,-0.4812411238654122,1.1300993164045137,1.2260339099106798,2.3869517995739225,-1.274618402015506,0.0926794460290038,0.5530767870252449,1.504506718589227,1.178450850318331,-0.3481697908366748,0.3282739620810305,0.6423171465004947,1.2045075516061559,0.38169053447961365,-0.27067375534369414,-0.7767511536063209,-0.7663886801111608,0.38749584781446095,1.1991704686772062,1.674684666741395,-0.035978696191495935,-0.7853075926357327,1.6096310570316332,0.07277756994154895,-0.9747824088486532,0.016762457261947625,1376.3,0
15920,-0.6547876954293904,-0.13113753020334493,0.4478137167227104,-1.2348130869114786,0.1697065451428121,0.02512871121603335,-0.6415427207828466,0.09800191409938289,-0.901034029254952,-1.2794967959138979,1.0280535653991831,1.1493768409578178,1.5611865331764823,0.26754028612655384,2.2765386895430897,-1.554710073079853,-0.9446279331916002,0.6836287294797211,0.37975218849869696,-0.25450105340661505,1.2037821530254462,-0.7325040553239491,1.4393357712113763,-2.4999307240823962,-1.0511759472670905,-0.14189099857114323,-2.3367413763573883,-0.292671293351856,600.5,0
